Population,Predation.Treatment,Generation,Cage.ID,Day,Date,Terraria,Time,X,Y,Nearest_Temperature
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,11H 20M 0S,28,8,22.95
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,11H 40M 0S,24,16,24.11
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,12H 0M 0S,40,56,22.99
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,12H 20M 0S,40,72,22.73
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,12H 40M 0S,8,76,23.55
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,13H 0M 0S,28,20,24.54
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,13H 20M 0S,8,84,25.05
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,13H 40M 0S,20,84,26.04
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,14H 0M 0S,24,84,25.31
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,14H 20M 0S,40,80,26.17
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,14H 40M 0S,40,72,25.99
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,15H 0M 0S,12,84,26.6
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,15H 20M 0S,4,76,26.81
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,15H 40M 0S,4,76,26.21
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,16H 0M 0S,4,76,26.9
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,16H 20M 0S,4,76,26.47
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,16H 40M 0S,4,76,25.74
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,17H 0M 0S,4,80,25.35
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,17H 20M 0S,4,80,25.09
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,17H 40M 0S,4,80,25.22
DC,Predator,G2,S_DCN_P3,3,9/1/23,24,18H 0M 0S,4,80,25.57
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,9H 0M 0S,8,20,23.21
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,9H 20M 0S,8,20,22.82
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,9H 40M 0S,8,36,21.32
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,10H 0M 0S,8,4,23.08
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,10H 20M 0S,8,4,23.03
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,10H 40M 0S,8,4,24.02
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,11H 0M 0S,4,84,22.86
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,11H 20M 0S,40,16,22.95
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,11H 40M 0S,40,24,24.11
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,12H 0M 0S,40,28,22.99
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,12H 20M 0S,40,4,22.73
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,12H 40M 0S,8,12,23.55
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,13H 0M 0S,4,84,24.54
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,13H 20M 0S,36,40,25.05
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,13H 40M 0S,4,80,26.04
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,14H 0M 0S,4,80,25.31
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,14H 20M 0S,8,60,26.17
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,14H 40M 0S,8,68,25.99
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,15H 0M 0S,12,40,26.6
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,15H 20M 0S,24,12,26.81
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,15H 40M 0S,8,8,26.21
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,16H 0M 0S,16,4,26.9
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,16H 20M 0S,20,4,26.47
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,16H 40M 0S,20,4,25.74
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,17H 0M 0S,20,4,25.35
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,17H 20M 0S,20,4,25.09
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,17H 40M 0S,20,4,25.22
DC,Predator,G1,S_DCN_P4,3,9/1/23,26,18H 0M 0S,20,4,25.57
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,9H 0M 0S,20,68,22.05
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,9H 20M 0S,20,68,22.22
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,9H 40M 0S,20,68,23.42
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,10H 0M 0S,20,68,23.98
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,10H 20M 0S,28,52,25.14
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,10H 40M 0S,16,16,26.25
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,11H 0M 0S,16,16,26.17
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,11H 20M 0S,40,84,27.84
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,11H 40M 0S,40,84,28.01
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,12H 0M 0S,40,84,28.01
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,12H 20M 0S,40,84,28.31
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,12H 40M 0S,40,84,27.88
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,13H 0M 0S,4,36,28.18
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,13H 20M 0S,4,36,29.17
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,13H 40M 0S,4,36,29.64
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,14H 0M 0S,4,36,29.47
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,14H 20M 0S,4,36,29.6
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,14H 40M 0S,4,36,30.03
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,15H 0M 0S,4,36,29.77
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,15H 20M 0S,8,8,31.06
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,15H 40M 0S,8,8,29.98
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,16H 0M 0S,4,36,31.06
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,16H 20M 0S,8,8,31.19
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,16H 40M 0S,8,4,31.27
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,17H 0M 0S,16,20,31.7
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,17H 20M 0S,16,16,31.31
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,17H 40M 0S,20,4,30.28
DC,Predator,G1,S_DCN_P4,5,9/3/23,13,18H 0M 0S,4,4,30.8
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,9H 0M 0S,40,84,22.05
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,9H 20M 0S,40,84,22.22
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,9H 40M 0S,40,84,23.42
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,10H 0M 0S,40,84,23.98
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,10H 20M 0S,36,84,25.14
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,10H 40M 0S,36,84,26.25
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,11H 0M 0S,36,84,26.17
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,11H 20M 0S,36,84,27.84
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,11H 40M 0S,36,84,28.01
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,12H 0M 0S,36,84,28.01
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,12H 20M 0S,20,80,28.31
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,12H 40M 0S,20,80,27.88
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,13H 0M 0S,40,16,28.18
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,13H 20M 0S,40,16,29.17
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,13H 40M 0S,40,16,29.64
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,14H 0M 0S,40,16,29.47
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,14H 20M 0S,40,16,29.6
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,14H 40M 0S,40,16,30.03
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,15H 0M 0S,40,16,29.77
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,15H 20M 0S,40,16,31.06
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,15H 40M 0S,40,16,29.98
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,16H 0M 0S,4,24,31.06
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,16H 20M 0S,4,24,31.19
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,16H 40M 0S,4,24,31.27
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,17H 0M 0S,20,80,31.7
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,17H 20M 0S,16,72,31.31
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,17H 40M 0S,16,72,30.28
DC,Predator,G1,S_DCN_P4,5,9/3/23,14,18H 0M 0S,16,76,30.8
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,9H 0M 0S,32,16,23.08
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,9H 20M 0S,32,12,23.21
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,9H 40M 0S,32,12,23.89
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,10H 0M 0S,8,12,24.06
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,10H 20M 0S,8,12,24.49
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,10H 40M 0S,8,76,24.49
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,11H 0M 0S,8,76,24.28
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,11H 20M 0S,36,80,24.06
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,11H 40M 0S,36,32,24.79
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,12H 0M 0S,32,84,24.79
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,12H 20M 0S,36,84,24.75
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,12H 40M 0S,4,68,24.49
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,13H 0M 0S,8,84,23.51
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,13H 20M 0S,4,84,23.72
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,13H 40M 0S,4,84,24.24
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,14H 0M 0S,4,84,25.14
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,14H 20M 0S,32,36,24.84
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,14H 40M 0S,28,44,25.09
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,15H 0M 0S,36,32,24.88
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,15H 20M 0S,36,16,24.71
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,15H 40M 0S,32,20,25.35
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,16H 0M 0S,32,20,25.01
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,16H 20M 0S,36,16,25.09
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,16H 40M 0S,32,12,24.71
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,17H 0M 0S,28,28,24.97
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,17H 20M 0S,32,16,24.88
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,17H 40M 0S,28,8,24.58
DC,Predator,G2,S_DCN_P6,1,8/22/23,20,18H 0M 0S,32,12,24.15
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,9H 0M 0S,20,56,23.08
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,9H 20M 0S,8,80,23.21
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,9H 40M 0S,8,60,23.89
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,10H 0M 0S,8,48,24.06
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,10H 20M 0S,8,52,24.49
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,10H 40M 0S,8,36,24.49
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,11H 0M 0S,16,36,24.28
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,11H 20M 0S,8,40,24.06
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,11H 40M 0S,4,60,24.79
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,12H 0M 0S,4,48,24.79
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,12H 20M 0S,4,76,24.75
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,12H 40M 0S,40,64,24.49
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,13H 0M 0S,40,56,23.51
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,13H 20M 0S,32,84,23.72
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,13H 40M 0S,4,80,24.24
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,14H 0M 0S,8,80,25.14
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,14H 20M 0S,28,76,24.84
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,14H 40M 0S,24,40,25.09
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,15H 0M 0S,12,60,24.88
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,15H 20M 0S,8,40,24.71
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,15H 40M 0S,4,40,25.35
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,16H 0M 0S,4,40,25.01
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,16H 20M 0S,4,40,25.09
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,16H 40M 0S,4,44,24.71
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,17H 0M 0S,4,44,24.97
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,17H 20M 0S,4,44,24.88
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,17H 40M 0S,4,48,24.58
FN,Predator,G1,S_FNN_P6,1,8/22/23,21,18H 0M 0S,4,48,24.15
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,15H 0M 0S,8,48,28.61
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,15H 20M 0S,8,56,28.91
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,15H 40M 0S,4,56,28.27
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,16H 0M 0S,4,60,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,16H 20M 0S,4,60,29.26
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,16H 40M 0S,4,60,30.37
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,17H 0M 0S,12,48,29.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,17H 20M 0S,16,48,29.94
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,17H 40M 0S,16,52,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,18H 0M 0S,16,52,28.31
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,9H 0M 0S,8,56,23.68
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,9H 20M 0S,4,84,24.58
SC,Predator,G2,S_SCN_P4,2,8/23/23,3,9H 40M 0S,4,84,23.46
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,10H 0M 0S,24,72,24.32
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,10H 20M 0S,32,64,25.78
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,10H 40M 0S,28,72,24.71
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,11H 0M 0S,36,68,25.01
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,11H 20M 0S,36,52,25.99
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,11H 40M 0S,28,48,26.77
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,12H 0M 0S,32,4,26.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,12H 20M 0S,36,4,26.3
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,12H 40M 0S,32,12,26.51
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,13H 0M 0S,16,4,26.17
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,13H 20M 0S,16,4,26.55
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,13H 40M 0S,20,4,26.64
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,14H 0M 0S,20,4,26.81
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,14H 20M 0S,8,4,28.14
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,14H 40M 0S,8,4,27.67
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,9H 0M 0S,36,4,23.21
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,9H 20M 0S,36,20,22.82
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,9H 40M 0S,36,20,21.32
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,10H 0M 0S,36,16,23.08
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,10H 20M 0S,36,4,23.03
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,10H 40M 0S,36,4,24.02
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,11H 0M 0S,36,4,22.86
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,11H 20M 0S,28,4,22.95
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,11H 40M 0S,28,4,24.11
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,12H 0M 0S,28,4,22.99
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,12H 20M 0S,28,12,22.73
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,12H 40M 0S,8,80,23.55
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,13H 0M 0S,36,4,24.54
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,13H 20M 0S,28,12,25.05
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,13H 40M 0S,8,20,26.04
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,14H 0M 0S,8,20,25.31
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,14H 20M 0S,8,4,26.17
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,14H 40M 0S,8,4,25.99
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,15H 0M 0S,8,4,26.6
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,15H 20M 0S,8,4,26.81
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,15H 40M 0S,8,4,26.21
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,16H 0M 0S,8,4,26.9
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,16H 20M 0S,8,4,26.47
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,16H 40M 0S,12,4,25.74
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,17H 0M 0S,20,4,25.35
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,17H 20M 0S,20,4,25.09
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,17H 40M 0S,8,4,25.22
DC,Predator,G1,S_DCN_P8,3,9/1/23,27,18H 0M 0S,8,4,25.57
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,9H 0M 0S,36,44,23.21
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,9H 20M 0S,36,48,22.82
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,9H 40M 0S,36,48,21.32
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,10H 0M 0S,32,44,23.08
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,10H 20M 0S,16,36,23.03
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,10H 40M 0S,8,84,24.02
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,11H 0M 0S,12,16,22.86
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,11H 20M 0S,8,36,22.95
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,11H 40M 0S,4,52,24.11
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,12H 0M 0S,4,56,22.99
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,12H 20M 0S,4,84,22.73
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,12H 40M 0S,4,84,23.55
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,13H 0M 0S,4,84,24.54
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,13H 20M 0S,4,84,25.05
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,13H 40M 0S,4,84,26.04
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,14H 0M 0S,4,84,25.31
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,14H 20M 0S,4,84,26.17
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,14H 40M 0S,4,84,25.99
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,15H 0M 0S,4,84,26.6
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,15H 20M 0S,4,84,26.81
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,15H 40M 0S,12,12,26.21
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,16H 0M 0S,8,4,26.9
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,16H 20M 0S,4,4,26.47
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,16H 40M 0S,4,4,25.74
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,17H 0M 0S,4,4,25.35
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,17H 20M 0S,4,4,25.09
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,17H 40M 0S,4,4,25.22
DC,Predator,G1,S_DCN_P8,3,9/1/23,21,18H 0M 0S,12,84,25.57
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,9H 0M 0S,12,84,23.21
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,9H 20M 0S,12,84,22.82
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,9H 40M 0S,16,80,21.32
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,10H 0M 0S,12,80,23.08
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,10H 20M 0S,12,84,23.03
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,10H 40M 0S,12,84,24.02
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,11H 0M 0S,28,68,22.86
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,11H 20M 0S,12,84,22.95
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,11H 40M 0S,8,84,24.11
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,12H 0M 0S,40,60,22.99
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,12H 20M 0S,40,32,22.73
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,12H 40M 0S,40,32,23.55
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,13H 0M 0S,40,32,24.54
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,13H 20M 0S,40,36,25.05
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,13H 40M 0S,40,80,26.04
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,14H 0M 0S,4,84,25.31
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,14H 20M 0S,4,84,26.17
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,14H 40M 0S,4,84,25.99
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,15H 0M 0S,4,84,26.6
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,15H 20M 0S,4,84,26.81
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,15H 40M 0S,4,84,26.21
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,16H 0M 0S,8,84,26.9
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,16H 20M 0S,8,84,26.47
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,16H 40M 0S,8,84,25.74
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,17H 0M 0S,8,84,25.35
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,17H 20M 0S,4,84,25.09
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,17H 40M 0S,4,84,25.22
DC,Predator,G1,S_DCN_P8,3,9/1/23,22,18H 0M 0S,4,84,25.57
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,15H 0M 0S,8,4,28.61
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,15H 20M 0S,8,4,28.91
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,15H 40M 0S,4,4,28.27
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,16H 0M 0S,8,4,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,16H 20M 0S,8,4,29.26
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,16H 40M 0S,12,4,30.37
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,17H 0M 0S,8,4,29.6
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,17H 20M 0S,8,4,29.94
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,17H 40M 0S,8,4,28.53
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,18H 0M 0S,8,4,28.31
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,9H 0M 0S,36,44,23.68
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,9H 20M 0S,20,72,24.58
SC,Predator,G2,S_SCN_P4,2,8/23/23,4,9H 40M 0S,24,72,23.46
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,16H 20M 0S,8,48,31.19
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,9H 0M 0S,28,24,22.05
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,9H 20M 0S,28,24,22.22
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,14H 20M 0S,4,20,29.6
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,15H 40M 0S,28,8,29.98
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,16H 40M 0S,12,8,31.27
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,14H 0M 0S,8,4,29.47
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,14H 40M 0S,4,4,30.03
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,15H 0M 0S,4,4,29.77
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,15H 20M 0S,4,4,31.06
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,16H 0M 0S,4,4,31.06
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,17H 0M 0S,16,4,31.7
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,17H 20M 0S,4,4,31.31
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,17H 40M 0S,4,4,30.28
FN,Predator,G2,S_FNN_P4,5,9/3/23,19,18H 0M 0S,4,4,30.8
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,9H 0M 0S,24,36,22.05
FN,Predator,G2,S_FNN_P4,4,9/2/23,20,9H 20M 0S,24,36,22.22
